When you get a flu shot you can still get the flu. When you get the COVID shot you can still get COVID.  A vaccine prevents you from getting the disease...like the small pox VACCINE! DO YOU UNDERSTAND HOW IT WORKS? I'm done with stupidity! G'NITE! https://t.co/rgPC5Pf61y,GovGoodPolicies,0
Getting the second half of my COVID vaccine!,VaxApprovalInfo,0
"THE VACCINE DOES NOT STOP YOU FROM GETTING COVID.

IT REDUCES ITS IMPACT AND YOUR LIKELIHOOD OF BEING HOSPITALIZED AND DYING. https://t.co/brKqX52l9k https://t.co/LyQ7MZxlst",GovGoodPolicies,0
"This is terrific news from The @WhiteHouse. President Joe Biden is demonstrating what competence and compassion can bring to the fight against #COVID19. As we all wait for the vaccine, continue to #WearAMask and #SocialDistance. https://t.co/22jEEJbDTH",GovGoodPolicies,1
"So my mom have COVID, my dad took the vaccine and I’m immune. This is the live 😎 (sarcastic voice)",VaxSymptoms,1
"@kwontumphysic @chrispix8 @steakshapiro Vaccine prevents the hospitals from being overwhelmed.  That’s why this is an issue.  If everyone was vaxxed, people with covid aren’t in the hospital dying.  The vaccine works as intended",VaxDoesntWork,1
"New COVID vaccine appointments available for 04020 at Walgreen Drug Store, 151 MAPLE STREET, CORNISH, ME. Make your appointment at https://t.co/W3ki0Bekd0",VaxSymptoms,0
About 15 @Walmart stores in the Rio Grande Valley have come online with COVID-19 vaccine appointments 🙌🏼🙏🏼👏🏼👏🏼 I was able to schedule appointments for my mom and my brother 🙌🏼👏🏼👏🏼😭😭 Head over to @Walmart and check for vaccine appointments in your area #texas #CovidVaccine,VaxApprovalInfo,0
"J&amp;J says vaccine effective against Covid, though weaker against South Africa variant
https://t.co/8UCe9tNAeU",VaxSymptoms,0
This COVID vaccine is killing me!!,VaxSymptoms,1
This #doctor tells how she did after 2 #vaccine doses. She had muscle aches for about 12 hours then fully recovered. We need 75-80% of the US population vaccinated or with atibodies to reach #HerdImmunity. #WearAMask https://t.co/BFnmOzHPBl,UnjustifiedFearOfVax,1
"@kenjeong missed it with his Xiidra commercial. He’s an actor comedian AND PHYSICIAN!!! 
PS: get your covid vaccine. Current data suggests majority of people currently in hospital with covid are in hospital because they haven’t received or refused their vaccine. It is preventable",VaxDoesntWork,1
"Second Covid vaccine. Let’s see how this goes. (@ St Mark Catholic Church in El Paso, TX w/ @jessmonsilva) https://t.co/dCqXVubf1Z",GovGoodPolicies,1
Post Covid vaccine treat https://t.co/i2IgX7HBwS,VaxDoesntWork,0
"@SabrinaSpiher Zach CRIED(!) when I got my second vaccine because he was so upset he couldn’t get his. He hates to wear a mask, but understands how dangerous COVID is. I hate people so much.",UnjustifiedFearOfVax,0
A lot of elderly people who have registered on the platform are still waiting for their turn for vaccination! Whilst our corrupted leaders and their whole family members have received their own! What a shame! #Lebanon #Covid_19 #Corruption  #Pfizer #vaccine @WHOLebanon #usatoday,IGotTheVax,0
Got my first Covid vaccine today 🙂🙂,UnjustifiedFearOfVax,0
"Great interview.  Dr Fauci gives straight, simple answers about why the vaccine creation was so quick (benefit of decades of research) &amp; why black &amp; brown communities are at higher risk if they catch COVID. And who doesn’t love Marshawn’s pithy phrases? #VaccinesSaveLives https://t.co/XeZVYuqrmL",VaxLessensSymptoms,0
The @US_FDA approves Pfizer COVID-19 vaccine! https://t.co/FpkhYOHIRO #GetVaccinatedNow https://t.co/uThYLO4mpZ,VaxApprovalInfo,1
DeSantis Threatens to Pull Vaccine From Neighborhoods That Complain https://t.co/aaURptM9R4 via @thedailybeast,GovBadPolicies,1
@k9__tim @news6wkmg Children under 12 can’t get the vaccine. My friends are all vaccinated and their 3 year old just got Covid.,VaxDoesntWork,1
"New COVID vaccine appointments available for 95118 at Safeway 0997, 1663 Branham Lane, San Jose, CA. Make your appointment at https://t.co/sRBS8CwVqs",VaxAppointmentInfo,1
@CDCDirector When will 12-15 year olds be approved for the COVID-19 vaccine?,VaxApprovalInfo,1
ok this vaccine is making me feel like I have COVID all over again and I’m NOT having a good time,UnjustifiedFearOfVax,0
I just got my first COVID 19 vaccine dose! ALHUMDULILAH!,IGotTheVax,1
All Nevadans 16 and older now have the opportunity to schedule their COVID-19 vaccine appointments at the @UMCSN COVID-19 Vaccination Center. You can easily schedule an appointment by visiting https://t.co/UEuAY1uhVf or calling 702-789-5160.,VaxLessensSymptoms,0
PSA: The covid vaccine does NOT make you infertile or impotent #GetVaccinated #VaccinesSaveLives #VaccinesWork,IGotTheVax,0
"@AyannaPressley You scream, “get vaccinated or your selfish.” Pfizer puts out a covid vaccine in record time &amp; you condemn them for making a profit. What’s wrong with you? Abortion isn’t selfish, but not taking a unapproved FDA medicine is. Your the hand, God is using to punish America.",UnjustifiedFearOfVax,0
"@drdrew @drdrew How do you force a “shot” that’s NOT a vaccine by definition, then when people push back, just change the definition of a vaccine?? Had COVID twice and symptoms 2nd time were significantly less than gf 1st time and she’s vax. Their own contradictions cause skepticism.",VaxLessensSymptoms,0
Nothing better than getting the second COVID vaccine. Beach and St. Louis Cardinals here I come ... soon.,VaxSymptoms,1
"@TheFella716 The J&amp;J/Janssen vaccine was 66.3% effective in clinical trials (efficacy) at preventing laboratory-confirmed COVID-19 illness in people who had no evidence of prior infection 2 weeks after receiving the vaccine. 

3 days ago from CDC

2/3 effective.  But no masks required",VaxDoesntWork,1
The look on my face says it all - I hate needles. But I did my part to end the COVID-19 pandemic. Wear a mask and get your vaccine. https://t.co/aNBwJqtgKz,VaxSymptoms,1
Received my first dose of the COVID-19 vaccine over the weekend,GovGoodPolicies,0
Pfizer's COVID Vaccine Gets Full Approval From The FDA https://t.co/8ly4e8p0iv,VaxApprovalInfo,1
Asia-Pacific members of UNDP EB discuss priorities with @ASteiner as we build back from the Covid crisis. #partnership #investing in capacity #connectivity #digital technology #vaccine access @ambtstirumurti @ChinaAmbUN @KuwaitMissionUN @ROK_Mission @Iran_UN @UNDP @BangladeshUN1 https://t.co/BbQkekYINA,UnjustifiedFearOfVax,0
"A third Pfizer dose? The Covid-19 vaccine maker is studying booster shots.

https://t.co/wMIfXryCwr",VaxDoesntWork,0
"Study Covid Vaccines May Sensitize Vaccine Recipients To More Severe Disease ☝ 🙂 
 https://t.co/V6Q7ETojr7",VaxApprovalInfo,1
@blazebabe42069 The vaccine doesn't prevent you from contracting COVID. It reduces the amount of time it takes for your body to cure it. If people didn't keep spreading it we wouldn't have to test the race between body healing and virus multiplying.,VaxLessensSymptoms,1
@blazebabe42069 The vaccine doesn't prevent you from contracting COVID. It reduces the amount of time it takes for your body to cure it. If people didn't keep spreading it we wouldn't have to test the race between body healing and virus multiplying.,VaxAppointmentInfo,0
"The latest appointee to one of Idaho’s key state health boards, voted in by county commissioners, refused to get a COVID vaccination and called the vaccine “needle rape.”

Heckuva job, commissioners.
https://t.co/8qOVO0enzv https://t.co/bxmOPZBuUW",GovBadPolicies,1
I just got my first COVID 19 vaccine dose! ALHUMDULILAH!,GovBadPolicies,0
Post Covid vaccine treat https://t.co/i2IgX7HBwS,VaxApprovalInfo,1
"For those that need to hear this....THE VACCINE DOES NOT PREVENT YOU FROM GETTING COVID. 
It keeps you from becoming severely ill if you do catch it. It's so fucking simple. Yeesh. 
#GetVaccinatedNow 
#CovidVaccine",UnjustifiedFearOfVax,1
"The #COVID vaccine is widely available, and people who get their shots are remarkably well protected. People who don’t are helping the virus spread. #GetVaccinated",VaxDoesntWork,0
NY Gov. Cuomo To Prioritize Giving Recovering Addicts COVID Vaccine https://t.co/6W4NIiMgEu via @activistmommy1,UnjustifiedFearOfVax,0
this vaccine got me feeling like i got covid again…ion like dat,VaxDoesntWork,0
"If people keep saying the covid vaccine leaves the needle inside you Ima go crazy. 

Most needles are retractable and as medical professionals, retractable needles lower your risk of being stuck by that needle that was just inside someone else.

Use yall noggins.",UnjustifiedFearOfVax,0
My mask says it all. JOY for getting the second dose of the vaccine today.  Praying for everyone affected by this horrible virus 🙏🙏🙏 #vaccine #covid_19 #covidvacccine #ᴠᴀᴄᴄɪɴᴇssᴀᴠᴇʟɪᴠᴇs #covid19vacccine https://t.co/DkEP4OvqtG,VaxApprovalInfo,0
@DrEricDing @GovRonDeSantis 480 people is not considered and never was considered worth talking about when the flu is more deadly then Covid-19 yet vaccine manufacturers don’t take accountability when someone dies so why should the people trust the government and manufacturers?,VaxDoesntWork,1
"This is exactly my point. If you get a measles vaccine, you can go about your life as usual, but if you get the COVID vaccine, nothing changes. https://t.co/U1mZZU7RcS",VaxLessensSymptoms,1
"Got my COVID vaccine, thank u Biden! 1 of 2 doses down! ☺️ @moderna_tx @POTUS @VP https://t.co/mJOnBta6AZ",GovGoodPolicies,1
@1MeanLobo @BMeiselas Check the cdc website less than 6 of fully vaccine people end up in the hospital thus far. That's the important number wouldn't you say? The people getting covid with little to no real symptoms are a non issue obviously... Compared to the ones ya know... Dying.,GovGoodPolicies,0
"Got my COVID vaccine, thank u Biden! 1 of 2 doses down! ☺️ @moderna_tx @POTUS @VP https://t.co/mJOnBta6AZ",VaxApprovalInfo,0
Getting my Covid vaccine part 1 - Friday! Wooooooooooo!,VaxAppointmentInfo,0
