"@HappyNachou @rdeforest1969 @DatBugBoi1 @SPH718 @FT_NO_BS 1) Because the vaccine has been shown to be more effective at preventing the various strains of Covid than natural immunity which is showing to be more selective. 
2) getting the shot would effectively act as a booster to help prevent further spread.",GovGoodPolicies,0
"By 2 WEEKS, I’m supposedly😒 to be FULLY covered and COVID FREE💯 FOREVA🙌🏾😩👌🏾😆👏🏾 #HopefulCynic LMFAO 🙋🏾‍♂️GIMMETHEDRUGS!!!🤣  

I’m 🚫NAWT about that ANTIVAC life!🙄🤦🏾‍♂️😌🤷🏾‍♂️💅🏾

I’ve gotten EVERY VACCINE the 🙏🏾LAWDT has allowed for 37 YEARS… IM STILL ALIVE! #RiddleMeThat🤔HMM🤣ROTFL https://t.co/X01Xt4x7OZ",VaxApprovalInfo,0
"@Ruth45080116 @usa_maine_usa @newscentermaine This vaccine doesn’t stop you from catching covid or spreading covid. It does however provide an excellent crop of people to cultivate variants in. Again, this is never going away. Stop being naive.",GovGoodPolicies,0
"@kaitlancollins Incredible that R president has 2 thank R public servants 4 their courage, 4 doing what we voted them 2 do!! Will there ever be a bridge 2 compromise?! At least 4 the vaccine and covid prevention, please!! after that, then we can get back 2 fighting! 
#GetVaccinatedNow 

✌🇬🇧",GovGoodPolicies,1
okay but the climb is playing in this CVS and i just got my second COVID vaccine and i am emotional as all HELL my GOD,VaxSymptoms,1
"@zags_fanatic An ""effective"" vaccine that has already killed thousands???

And it's no coincidence that Covid numbers have gone down since testing has also gone down.

Covid is just the new FLU!!!

And the flu has killed thousands of people every year with no issue.",VaxDoesntWork,1
"New COVID vaccine appointments available for 00610 at Walgreen Drug Store, PR 2 &amp; PR 402, ANASCO, PR. Make your appointment at https://t.co/W3ki0Bekd0",VaxSymptoms,0
"New COVID vaccine appointments available for 92376 at Walgreen Drug Store, 918 E FOOTHILL BLVD, RIALTO, CA. Make your appointment at https://t.co/W3ki0BvV4y",VaxApprovalInfo,0
"CDC panel gives OK for Pfizer COVID-19 vaccine in 12- to 15-year-olds

https://t.co/IMf75NthjD",VaxSymptoms,0
This vaccine got me all outta wack :( I’ve been experiencing Covid symptoms all day,VaxSymptoms,1
"Vaccine Confidence Isn’t The Main Obstacle To Reaching Herd Immunity

⁦@DrLindaMD⁩ ⁦@DrIanWeissman⁩ ⁦@DrCJohns⁩ ⁦@PedsMamaDoc⁩ ⁦@kaynani32⁩ ⁦@JillGrimesMD⁩ ⁦@Nakhasi_MD⁩ ⁦@AlexMMTri⁩ ⁦@drninashapiro⁩  https://t.co/SOCe9m4DEs",UnjustifiedFearOfVax,1
"@id6klub @kenyaeatsbabies @YoungMalk @Phil_Lewis_ Just like how you don’t understand how the vaccine doesn’t prevent you from getting covid, gotcha.",VaxDoesntWork,1
"👏🏼BRAVO JOE👏🏼 Thanks for caring about all Americans 👍🏼

https://t.co/TIoxgRZ5nw

#PostcardsToVoters #Resist #IDDEMS #idpol #idyoungdems #SWIdahoNOW #IndivisibleID #DemCastID #DemCastUSA #ReclaimIdaho #BABEVOTE #MaskUpIdaho #MaskUpUSA",GovGoodPolicies,1
"What is needed for the US FDA to approve COVID-19 vaccine and tests shown to work, help, and not harm? https://t.co/EDH1KIpn6J",VaxDoesntWork,0
@robin_forman @WhiteHouse @PressSec Doesn’t look like he’s doing or thinking about anything.  He reads on a teleprompter what others have decided for him.  Looks like he’s destroyed calm and order on our southern border. Fortunately we had a vaccine before he took office and Covid was and will vanish despite him.,UnjustifiedFearOfVax,0
"Significant COVID damage to sperm and fertility should make #antivaxxers, #prolifers, and #Trumpers reconsider taking the vaccine. If it did, it would help get to herd immunity, good for all! https://t.co/1DNy7C3BEo",IGotTheVax,0
Got my first round of the #COVID vaccine! https://t.co/4IjoruhbCQ,UnjustifiedFearOfVax,0
"In U.K., Concern Grows Over Vaccine Hesitancy Among Minority Groups https://t.co/GeKG00t2VZ",VaxLessensSymptoms,0
Good news in combating COVID-19. #DontMissYourShot  Pfizer's COVID Vaccine Gets Full Approval From The FDA https://t.co/pt6KxMeFrN,VaxApprovalInfo,1
"@towerpalms @HAC3 @Vero58777579 @rob_22x @Gray90904378 @JudyWhaleCove @SenRonJohnson Biden has been implementing a plan since day one of his term. Did you think a plan meant it would stop instantly?  He never said THAT. Vaccine supply/distribution has increased, &amp; a lot of other aspects depend on passing this Covid bill to fund what is needed.",GovBadPolicies,1
Why do people think the vaccine is deadlier than Covid?,VaxDoesntWork,1
"New COVID vaccine appointments available for 33445 at CVS Pharmacy in DELRAY BEACH, FL, 4970 W. ATLANTIC AVE., DELRAY BEACH, FL. Make your appointment at https://t.co/F1YpdC74ae",VaxAppointmentInfo,1
Johnson and Johnson COVID-19 Vaccine: How Does the Vaccine Compare to the Moderna &amp; Pfizer BioNTech Vaccines? | VuMedi https://t.co/tZly467FNG via @vumedi,VaxApprovalInfo,1
ok this vaccine is making me feel like I have COVID all over again and I’m NOT having a good time,UnjustifiedFearOfVax,0
"Never thought I would be excited to get a shot, but I certainly was today when I got my first dose of the Pfizer COVID-19 vaccine. #vaccinated #VaccinesSaveLives #PfizerCovidVaccine",IGotTheVax,1
"Availability for vaccine is tonight Friday 9-April. Call the pharmacy at 212-799-1067
#NYC #VaccinateNY #ShotSaver #COVID",VaxLessensSymptoms,0
"He don’t like, he don’t like, he don’t like

COVID-19 vaccine

#GetVaccinated https://t.co/a7eTMQBynV",IGotTheVax,0
"@AndrewBBlasi @NikkiFried @GovRonDeSantis Yeah, like Biden's saving America with the Covid Vaccine plan he created in his basement while Trump was spreading Covid at his rallies... like that! Good thing Biden got after those drug companies or we would never have had any vaccines at all, or no way to distribute them.",UnjustifiedFearOfVax,0
"@CNN When he lost the election, he did not care about COVID-19 or the vaccine.",VaxLessensSymptoms,0
That covid vaccine had my arm feeling like the winter soldier before the come-up,VaxSymptoms,1
"@AwkwrdnBlk I am struggling with having students back in overcrowded classrooms.  I worry about them and their families.  I have had my vaccines, but there are people who have had COVID more than once and the vaccine is not 100%.",VaxDoesntWork,1
This Covid vaccine got me tired asf. All i wanna do is sleep my life away,VaxSymptoms,1
Woot Woot got my Covid vaccine today. Team Pfizer!! #CovidVaccine https://t.co/EyqjK9MLgU,GovGoodPolicies,0
