FDA expected to authorize Pfizer’s COVID-19 vaccine for those ages 12 to 15 by next week, sources say https://t.co/Xsf7Eaby7t;VaxApprovalInfo;1
@RepNancyMace @GOPLeader Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/tG7v6NeZ3A;GovBadPolicies;1
@Bighova2345 @ncman424 @Suzy1776 Have you not paid attention? In Nov 2020 before the vaccine started to be given the US was in the 250,000+ dead from COVID. Those deaths were essentially all hospitalizations plus all those hospitalized and survived. Easily over 500,000 hospitalized for COVID.;VaxDoesntWork;1
cdc guidelines say with the covid vaccine im allowed to be toxic but i am free;AlternativeTreatmentsGood;1
#2021FPN Kicking off our Summit with our Florida Health Funders session hearing from health experts about COVID vaccine access. Visit https://t.co/gYsopdsLhi for COVID resources. https://t.co/Ve51BBz7DV;GovGoodPolicies;1
"@CharlieKirk is one moe threat to public health. His pro-Trump youth group is stoking vaccine resistance as covid surges again

https://t.co/eNoJAfGZWx";GovBadPolicies;1
"@naomirwolf Johnson &amp; Johnson's COVID vaccine uses an inactive adenovirus (the virus that causes the common cold) as the carrier of instructions to the cell to make copies of the spike protein. This technology has been used for many years &amp; safety data exists for over 200,000 people.";AlternativeTreatmentsGood;1
"I’m so over people spreading misinformation about the covid vaccine &amp; I’m sick of those people using the phrase “my body my choice”. Yeah, it’s your body &amp; your choice if it doesn’t affect others around you (i.e. abortion). Also, we have always been required to get vaccines so??";FreeChoiceAbortion;1
DO NOT TAKE THE CORONAVIRUS AKA COVID-19 VACCINE.;AlternativeTreatmentsGood;1
My friend lost her husband yesterday to #COVID19 😢 Healthy. Under 50. He left behind triplets in college, and my friend Daria. #VaxUp and protect yourself so you don’t leave loved ones behind #DeltaVariant #covid #vaccine #vaccination #vax https://t.co/JfoYr0hwGG;UnjustifiedFearOfVax;1
@thehill I am ecstatic that this vaccine has actually made such strides. Thanks so much President Trump,  for all your hard work and determination to fight COVID-19! #TrumpVaccine #Trump2024;GovGoodPolicies;1
New COVID vaccine appointments available for 04020 at Walgreen Drug Store, 151 MAPLE STREET, CORNISH, ME. Make your appointment at https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
@holychampagne_ @prettygriddy @SteveEdwardsJA But if the vaccine prevents you from experiencing the worst of covid, then why does it matter if the next person gets the vaccine or not?;VaxLessensSymptoms;1
Pfizer's COVID Vaccine Gets Full Approval From The FDA https://t.co/8ly4e8p0iv;VaxApprovalInfo;1
