Pfizer plans to request COVID-19 vaccine EUA for ages 2-11 in September  https://t.co/dabEFYSOYf;VaxApprovalInfo;1
@RepNancyMace @GOPLeader Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/tG7v6NeZ3A;GovBadPolicies;1
@Bighova2345 @ncman424 @Suzy1776 Have you not paid attention? In Nov 2020 before the vaccine started to be given the US was in the 250,000+ dead from COVID. Those deaths were essentially all hospitalizations plus all those hospitalized and survived. Easily over 500,000 hospitalized for COVID.;VaxDoesntWork;1
"@MonroeHealth will suspend use of J&amp;J COVID-19 vaccine until further notice in accordance with FDA and CDC recommendations.";AlternativeTreatmentsGood;1
@GovRonDeSantis Thank you. My husband and I both received our first shot of the COVID vaccine today. Visit Pasco County, Governor they are the bomb. So organized, easy registration, accessed waiting list Tuesday- two days later vaccinated!;GovGoodPolicies;1
@newsmax Just screwed himself out of the presidency. Flori-DUH is now ground zero for Covid. How stupid do you have to be to not get the vaccine or campaign against it?;GovBadPolicies;1
At this point, it doesn’t matter which vaccine you receive or not…anyone is capable of getting Covid or the delta variant. 🤷🏾‍♂️;AlternativeTreatmentsGood;1
"I’m so over people spreading misinformation about the covid vaccine &amp; I’m sick of those people using the phrase “my body my choice”. Yeah, it’s your body &amp; your choice if it doesn’t affect others around you (i.e. abortion). Also, we have always been required to get vaccines so??";FreeChoiceAbortion;1
@maplecatholic Is the Covid vaccine really a vaccine? Miriam Webster changed the definition of vaccine.;AlternativeTreatmentsGood;1
You could or should get the COVID-19 vaccine! @cdc what is with conflicting guidance.? Don’t jump on the jab! #wearmasks #staysafe #COVID19;UnjustifiedFearOfVax;1
@thehill I am ecstatic that this vaccine has actually made such strides. Thanks so much President Trump,  for all your hard work and determination to fight COVID-19! #TrumpVaccine #Trump2024;GovGoodPolicies;1
New COVID vaccine appointments available for 04020 at Walgreen Drug Store, 151 MAPLE STREET, CORNISH, ME. Make your appointment at https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
@DaniTweets83 @tmcclelland Vaccine doesn’t keep you from getting covid just minimizes the symptoms.;VaxLessensSymptoms;1
Pfizer's COVID Vaccine Gets Full Approval From The FDA https://t.co/8ly4e8p0iv;VaxApprovalInfo;1
If you think giving the vaccine to prisoners first is wrong please reevaluate your values. Prisoners, who make mistakes like all of us, were sentenced to serve their time, not a death penalty by COVID. Prisoners literally cannot isolate. They are humans too.;AlternativeTreatmentsBad;1
"For #RobSchneider followers, I got the J&amp;J vaccine. I laid in bed with my wife who was sick for 3 weeks with Covid and never got it. Keep believing whatever it is that he’s selling. I’m fine, I didn’t get it because I was vaccinated. I’m not rich or famous but maybe I was right.";VaxSymptoms;1
"There’s so much talk about The Covid Delta Variant, the vaccine, &amp; those vaccinated vs those we aren’t vaccinated. 

There isn’t much talk about people’s mental health. 

This has taken its toll on ALL of us &amp; it’s important we take care of each other both physically &amp; mentally.";AntiVaxersSpreadMissinfo;1
"JUST IN: @US_FDA confirms Johnson &amp; Johnson’s single-shot COVID-19 vaccine is safe and effective, paving the way for a potential EUA approval in the next week. The J&amp;J vaccine would be the third approved for use,and the first single-shot vaccine so far.";AlternativeTreatmentsGood;1
New COVID vaccine appointments available for 10022 at Duane Reade Drug Store, 931 1ST AVE, NEW YORK, NY. Make your appointment at https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
@twobitidiot @TravisScher @primalpoly I don’t think so. Let’s wait to see how the anti-covid vaccine for children goes in Cuba.;VaxDoesntWork;1
To the idiot on TikTok that ranted about other illness vs Covid vaccine. A bit of education. Covid is a virus. The vaccine is not a cure. There are roughly 100 DIFFERENT forms of cancer. Cancer is not a virus. Try learning before you go on your moronic rants of ignorance.;AlternativeTreatmentsGood;1
"Covid Vaccine States Begin Opening Covid Vaccines To All Adults ☝ 😐 
 https://t.co/ghqu7MnAMV";VaxEffortsProgression;1
We have a problem. Blame won’t help, but a whole lot of grace, compassion, and a bit of education and empathy may go a long way to overcome vaccine hesitancy. https://t.co/oHwnWzPVwD;EmphasizeFreeChoice;1
Tons of people who are fully vaccinated have tested positive for covid. They aren't really that sick, which is the point of the vaccine, but they still test positive. https://t.co/Ar08Ne5K0S;ProVaxersSpreadMissinfo;1
@CorpsNouveau @Dank_H2O @thehill @VP You can can still get Covid if you had the vaccine you imbecile. 99.8% survival rate. 100% death from abortion!;VaxLessensSymptoms;1
There are myths circulating about the COVID-19 vaccine.  Get the facts!  See more at https://t.co/1hX8YTe9NJ.          #dhrm https://t.co/WeIroWdTFh;AntiVaxersSpreadMissinfo;1
"95% of the severe patients in Jerusalem hospital are vaccinated. ""We are opening more and more COVID wards."" - ""The effectiveness of the vaccine is waning/fading out"" https://t.co/WC9mKhluLq";VaxDoesntWork;1
@RBReich If you don't want a covid vaccine and not trusting the government not thinking the vaccines been around long enough or any other reason then when you get sick and are in the hospital will you have the same reasons not to take the medicine that will keep help you be well;EmphasizeFreeChoice;1
"@FrankLuntz Trump doesn't get any credit because he did nothing except lie and obfuscate about COVID19.   Kind of like you do in supporting racist bigots. #DeathToGOP 
GOP pollster thinks he's cracked the code to convincing Trump supporters take the COVID  https://t.co/Y9v1WyjIxz";GovBadPolicies;1
Statement from NIH and BARDA on the FDA Emergency Use Authorization of the Janssen COVID-19 Vaccine, February 27, 2021 https://t.co/UvENkqC1ZL;AlternativeTreatmentsGood;1
How come everything I was vaccinated for as a child before I started school pre K  I’ve never caught to this day but ppl taking the Covid Vaccine are still catching it and dying from it?? But they’re vaccinated right?????? #vaccinated #COVID19;UnjustifiedFearOfVax;1
this vaccine got me feeling like i got covid again…ion like dat;VaxSymptoms;1
@zeynep Wouldn't it make sense to recommend those with recent covid + to not get a vaccine. Tough to enforce but recommendation is better than nothing.;AlternativeTreatmentsBad;1
@DataBull @Sally73573849 @glane2007 @pixieskygoddess Immune system needs time to figure out how to attack the virus. That's why people can still get covid if they are infected a few days after getting vaccine. In my case, my immune system already knew what to do.;VaxLessensSymptoms;1
@1MeanLobo @BMeiselas Check the cdc website less than 6 of fully vaccine people end up in the hospital thus far. That's the important number wouldn't you say? The people getting covid with little to no real symptoms are a non issue obviously... Compared to the ones ya know... Dying.;VaxDoesntWork;1
I thought @GovRonDeSantis was Trump’s buddy? Guess Trump was to busy inciting terrorists attacks on the White House to deal with distribution of covid vaccine! https://t.co/SHT5omPIZe;GovBadPolicies;1
A girl from high school is posting on Facebook how she will refuse to get the covid vaccine because she doesn’t know what’s in it like she knows exactly what’s in that heroin she injects every day 🤦🏻‍♂️;AntiVaxersSpreadMissinfo;1
"@tedcruz My sweet ill informed Ted Cruz, the ONLY reason Americans refuse to get the Satanic Vaccine is ONLY because the main ingredient of the COVID-19 Vaccine is: ABORTED BABY TISSUE.

The Political Right Conservatives, would rather sacrifice their own life in order to STOP ABORTION.";EmphasizeFreeChoice;1
"Might as well ask twitter:

I've had one moderna shot, and was close to someone (but not that close) who was just diagnosed with covid (friends who I later spent time with had more direct contact)

If I get a covid test, will I test positive because of the vaccine?";VaxSymptoms;1
@ChameleonKamala @timjohnson_86 @tomselliott @jimsciutto @theintercept @GovRonDeSantis Interesting that folks who wouldn’t take a vaccine because it was not “Approved”, will take random meds NOT APPROVED to treat Covid. Things like ivermectin are possible treatments for Covid, not preventative measures, like the FDA APPROVED vaccine.;AlternativeTreatmentsGood;1
@peetey_t @hollyeileen the vaccine doesn’t prevent you from getting covid lol it significantly decreases the chances of you dying/being hospitalized from covid. 2 v different things;VaxLessensSymptoms;1
Pfizer Says COVID Vaccine Is 100% Effective in Kids Ages 12 to 15 https://t.co/FEf65HqrMH;VaxApprovalInfo;1
@Craftmastah I have questions- did Trump go to Dr.  Stella when he caught COVID? Did he take the meds she claims work so well? And weren’t the vaccines created while Trump was president? And what does this medicine have to do with vaccine? Was AC the only one who spoke against the meds?;GovBadPolicies;1
"BREAKING: Johnson &amp; Johnson’s 1-dose shot cleared, giving US 3rd COVID-19 vaccine https://t.co/J20nOPIZfV https://t.co/XKVJugcnrV";VaxEffortsProgression;1
these white men who are like anti covid vaccine everything hate getting asked if they tested positive for covid or any of those covid questions 😆;AntiVaxersSpreadMissinfo;1
Join Dr. Caine this afternoon on @hood_medicine for a conversation on our partnership with @IndyGoBus aimed at improving accessibility to the COVID-19 vaccine. https://t.co/bSiMO751Lz;GovGoodPolicies;1
Got my first dose of the Covid-19 vaccine. PUMPED! 🎉👏🏾💉Now go get yours! #Moderna @ Lakewood, Washington https://t.co/SUTBcrdsYm;IGotTheVax;1
"“How can I tell if a website is a legit news source for COVID vaccine information?”

If it also has an article headlined “Identifying the Luciferian Globalists Implementing the New World Order – Who are the ‘Jews’?”then it is probably not.";AntiVaxersSpreadMissinfo;1
@marcorubio Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/fy5fFEJuVP;GovBadPolicies;1
@stlouistopitt @PeteJamison There is medical evidence to support long term effects from Covid, thus not anecdotal. I don’t believe I’ve seen medical evidence supporting death from vaccines-only reports of death after vaccine therefore vaccines=death. That’s anecdotal.;AntiVaxersSpreadMissinfo;1
"@Hardasshelen @stephjantzen @MHPoison1 @drawstickpeople @JaymetheRN @tomfolanmd @RyanMarino @GolferNavy @drninashapiro @FlyMeKate @PharmDame @cyncope13 @DrvanTilburg @jenandtonic_rn @PatriciaIrigo10 @Blitz_y @CardiacPA1 @bcbiochemist @KurteL10 @nurseratchel1 Among their arguments: “The vaccine is not FDA approved.”
Also not FDA approved: hydroxychloroquine for treating Covid, vitamins, supplements, tonic water and the sun. Yet we’ve spent the last year hearing this same crowd telling us that’s all we needed for getting over Covid. https://t.co/Q7wWdJKbYI";AlternativeTreatmentsGood;1
@CDCgov As long as you wear a mask and stay away from other people.  Also be advised that the #VACCINE does not prevent you from catching or spreading #Covid_19;VaxLessensSymptoms;1
I have gotten my first Covid-19 vaccine shot today💪 @ Brookings, South Dakota https://t.co/HSzvuetX73;IGotTheVax;1
"#truestory 👍
#USA! #USA! 🚀🚀

#covid_19 #vaccine #covid #groudhogday #corona @ Hop Sing Laundromat https://t.co/AMMuIHofwH";UnjustifiedFearOfVax;1
@nausicaa222 @JoshMcclintock7 @kmad818 @boogietmusic Vaccine doesn’t prevent you from getting covid, it only prevents you from dying.;VaxLessensSymptoms;1
The @CDCgov has been lying to healthcare workers since covid started. Idk why we should listen to them now about vaccine requirements🤷🏻‍♂️;ProVaxersSpreadMissinfo;1
