FDA Approval of Pfizer's Vaccine Didn't Lead to Spike in Vaccinations https://t.co/NwVj8BuyTL;VaxApprovalInfo;1
@RepNancyMace @GOPLeader Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/tG7v6NeZ3A;GovBadPolicies;1
@Bighova2345 @ncman424 @Suzy1776 Have you not paid attention? In Nov 2020 before the vaccine started to be given the US was in the 250,000+ dead from COVID. Those deaths were essentially all hospitalizations plus all those hospitalized and survived. Easily over 500,000 hospitalized for COVID.;VaxDoesntWork;1
@yattayatta3v7 @WarOnDumb Is the flu vaccine on there? Because you can’t compare a small pox vaccine to a Covid-19 vaccine.;AlternativeTreatmentsGood;1
@KarinaCheungTV , @ColleenNBC4, @bradjohansen thank you for telling this story. All of us at @southsidelearn appreciate the coverage, support of vaccination efforts for ECE | @nbc4i Childcare workers ready for COVID-19 vaccine https://t.co/CG5znEXHJ4;GovGoodPolicies;1
🤓Alabama Hospital Defies Biden Administration, Ends COVID Vaccine Requirement for Staff via @WestJournalism https://t.co/CbeCqeey2E;GovBadPolicies;1
@etanthomas36 “It seems like a lot of ppl who got vaccinated didn’t understand they still can get COVID” … this vaccine is no different than any other vaccine they’ve received. Many are not well informed, tend not to read / research and don’t understand what a vaccine actually is or does.;AlternativeTreatmentsGood;1
"I’m so over people spreading misinformation about the covid vaccine &amp; I’m sick of those people using the phrase “my body my choice”. Yeah, it’s your body &amp; your choice if it doesn’t affect others around you (i.e. abortion). Also, we have always been required to get vaccines so??";FreeChoiceAbortion;1
US administers 2.9 million doses of COVID vaccine today.;AlternativeTreatmentsGood;1
2nd Covid #vaccine in my arm. Come on immune system, do your thing!;UnjustifiedFearOfVax;1
@thehill I am ecstatic that this vaccine has actually made such strides. Thanks so much President Trump,  for all your hard work and determination to fight COVID-19! #TrumpVaccine #Trump2024;GovGoodPolicies;1
New COVID vaccine appointments available for 04020 at Walgreen Drug Store, 151 MAPLE STREET, CORNISH, ME. Make your appointment at https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
@a1castro_ even if you did get covid, getting the vaccine will help you so much more when there are other strains! Stay safe 🙏🏼;VaxLessensSymptoms;1
Pfizer's COVID Vaccine Gets Full Approval From The FDA https://t.co/8ly4e8p0iv;VaxApprovalInfo;1
"A warning to those if you still resisting the vaccine. It takes 5 full weeks to be vaccinated. Go TOMORROW. 
https://t.co/aHMPo8slnz";AlternativeTreatmentsBad;1
Me too! I can’t think of any thing demeaning enough for Trump and his idiot kids. BTW I received my second COVID vaccine yesterday. When I got home I took a couple of Advil and went to bed. Don’t want to curse myself but SO FAR SO GOOD! https://t.co/Zx5MNbazIk;VaxSymptoms;1
Hypothetical: @youtube bans a video of a doctor warning about possible side effects of covid vaccines including clotting and death weeks ago due to “covid misinformation” your family member is one of a few who died from a clotting issue due to the vaccine, you could probably sue;AntiVaxersSpreadMissinfo;1
@liliya2302 @US_FDA These vaccines have been tested, they would not be guinea pigs. Children are indeed at risk for getting covid. They are gathering more evidence every day and it appears the vaccines do indeed stop transmission. Being more scared of the vaccine than the virus is ridiculous.;AlternativeTreatmentsGood;1
New COVID vaccine appointments available for 77072 at Walgreen Drug Store, 8300 WILCREST DR, HOUSTON, TX. Make your appointment at https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
@keloland What will this solve???  A ICU unit has half its unit out with Covid.  All are vaccinated.  My sister’s day care is shut down for the second time in a month.  All are vaccinated.   Proves vaccine isn’t working;VaxDoesntWork;1
@GeneBuryakovsky @WalterJ02130480 @DarrenPlymouth Or covid 19 is a world killer without the vaccine hence the vaccine is good even if there are occasional side effects?;AlternativeTreatmentsGood;1
"Covid Vaccine States Begin Opening Covid Vaccines To All Adults ☝ 😐 
 https://t.co/ghqu7MnAMV";VaxEffortsProgression;1
"@deadbrocks @kevinh8swriting @RandPaul Those weren’t my words, were they? The idea that your Covid diagnosis provides you everlasting immunity seems to be your logic, not mine. What I do know is the vaccine mitigates the spread and is 90% effective against becoming symptomatic &amp; hospitalization  to the point of death.";EmphasizeFreeChoice;1
"One Fact For Sure iS That Everyone Responds Differently To Covid &amp; This Vaccine! ANOTHER One iS People Who Are Vaccinated Are Still Getting This ""Virus"" So Why Are People Getting Upset With Individuals Who Don't Want To Get Vaccinated ? Everyone Has Their On Views On iT!";ProVaxersSpreadMissinfo;1
@DrLeanaWen @drsanjaygupta @AC360 But doesn’t the vaccine not actually stop spread of SARS CoV2 and only combat the symptoms of COVID-19?;VaxLessensSymptoms;1
On the real though this vaccine is so damn effective, we knew from the beginning that you could still contract  covid no one was stating otherwise, but it really makes your symptoms so so mild and non life-threatening;AntiVaxersSpreadMissinfo;1
"@foolio1977 @wokal_distance And the reason why we still deal with the flu every year is because not enough people take the vaccine to reach herd immunity to all variants *that we gave it a chance to develop into*.
And here you are advocating for giving COVID the exact same hall pass. Whose side are you on?";VaxDoesntWork;1
@theCNewsDaily @loriar7346 @pcmancini @Ron_Nirenberg I mean covid has been around since the early 2000s so development of the vaccine isn't new. Make the vaccine take a very small amount of time, it's the afterwork of mass producing and paperwork that takes a while.;EmphasizeFreeChoice;1
"#military #CovidVaccine
#fascist 
EXCLUSIVE: Biden’s Military Puts West Point Cadets in Solitary Confinement If They Refuse COVID Vaccine via @nationalfile https://t.co/uvoZ6D4YUq";GovBadPolicies;1
the covid vaccine is airborne™️ vitamin c tablets and a diet ginger ale;AlternativeTreatmentsGood;1
"Hey.      I just found out from my doctor I will need to take vaccine boosters for the Covid.  everyone !
Now I have to take 2 shots a year !       Can someone investigate how this happen?  #trump";UnjustifiedFearOfVax;1
this vaccine got me feeling like i got covid again…ion like dat;VaxSymptoms;1
If you get Covid don’t goto to a hospital you will die especially if you are anti vaccine!;AlternativeTreatmentsBad;1
"I’m gonna say this one time &amp; one time only. A vaccine stops you from getting a virus. For example, the polio vaccine keeps you from getting polio. Meaning you won’t get polio at all. The Covid vaccine is not a vaccine, because you can still get it.";VaxLessensSymptoms;1
@1MeanLobo @BMeiselas Check the cdc website less than 6 of fully vaccine people end up in the hospital thus far. That's the important number wouldn't you say? The people getting covid with little to no real symptoms are a non issue obviously... Compared to the ones ya know... Dying.;VaxDoesntWork;1
"@GOPChairwoman Wronga 
The criminal Trump did everything in his power to undermine the response to COVID-19. Fortunately the vaccine wasn’t under Trump’s control to screw it up.

It’s truly despicable that you lie for a criminal like Trump. Start being decent and supporting decent candidates!";GovBadPolicies;1
"Conservative Nashville radio host hospitalized with COVID-19 regrets vaccine stance https://t.co/ZqgZD214ZH

Right now, Phil is using an oxygen machine to help him breathe.

He's been an outspoken skeptic of the COVID-19 vaccine and never got it himself.";AntiVaxersSpreadMissinfo;1
