"Sanofi and GlaxoSmithKline said their improved Covid vaccine showed positive interim trial results and will move into large-scale human trials, putting the long-delayed shot on track for potential regulatory approval later this year.

The world needs all the vaccines it can get.";VaxApprovalInfo;1
@RepNancyMace @GOPLeader Your Demagogue FASCIST downplayed the deployment of the COVID vaccine.  He never undertook any substantial effort to promote vaccination. No events focused on it. NO mention of the vaccine publicly, he was so focused on injecting his election-fraud nonsense into his CULT. https://t.co/tG7v6NeZ3A;GovBadPolicies;1
@Bighova2345 @ncman424 @Suzy1776 Have you not paid attention? In Nov 2020 before the vaccine started to be given the US was in the 250,000+ dead from COVID. Those deaths were essentially all hospitalizations plus all those hospitalized and survived. Easily over 500,000 hospitalized for COVID.;VaxDoesntWork;1
"@jaginger @AGHamilton29 I appreciate that the FDA is woke I guess. I don’t consider them trying to treat people fairly a negative thing. 

Horse dewormer is really great at treating worms.

There is a save proven preventative for Covid. It is the vaccine. It’s much safer than than the horse dewormer.";AlternativeTreatmentsGood;1
"@JoeBiden @KamalaHarris @dscc @SenSchumer @HouseDemocrats @SpeakerPelosi Thank you for passing this historic COVID relief bill.  It will significantly cut poverty, support average Americans, state and local govts &amp; help with vaccine distributions so that we can";GovGoodPolicies;1
"@1crzydg @StephJmom @PhilBassman99 @JeromeAdamsMD Damn, Biden sure did a good job, didn't he?

Looks like in 8 months (WITH A VACCINE and under much stricter attribution protocols for assigning blame to WuFlu) he has as many ""COVID deaths"" as Trump had in 12.";GovBadPolicies;1
This is indeed a good read about Covid science vs. “personal research.” I hadn’t realized Merck, who doesn’t have a vaccine and makes ivermectin, issued a statement in February warning against ivermectin’s use to treat Covid. https://t.co/tZEnvoQFuL;AlternativeTreatmentsGood;1
"I’m so over people spreading misinformation about the covid vaccine &amp; I’m sick of those people using the phrase “my body my choice”. Yeah, it’s your body &amp; your choice if it doesn’t affect others around you (i.e. abortion). Also, we have always been required to get vaccines so??";FreeChoiceAbortion;1
So some conservative people support Dr Karas for prescribing ivermectin to his Covid patients in and out of the jail even though it’s not FDA approved for that use but didn’t want the vaccine because it wasn’t FDA approved? https://t.co/hUy1g2WixJ;AlternativeTreatmentsGood;1
#Vaccination is our path to ending the #COVID19 pandemic, and the @CDCgov recommends everyone 12 and older get a #vaccine. As we return to in-person learning, here are 6 ways #schools can promote COVID-19 vaccination https://t.co/1tFBdf2wKV;UnjustifiedFearOfVax;1
